user_id,item_list
7577,133 261 347 630 11272 13683 13774 14017 21212 21484
7579,7867 11736 14009 14810 19440 19767 19778 19897 20348 21937
7580,2 3 6 7 8 14 22 45 48 77
7581,1 2 4 6 7 15 36 138 208 14072
7582,3 584 648 14703 15458 16223 16357 21878 22174 22208
7584,1 2 4 6 7 15 19 20 25 32
7585,4 88 1372 3718 8794 9580 10660 12504 19715 20949
7586,139 165 314 316 342 350 966 1079 1089 20332
7587,3 4 20 22 31 40 48 212 342 486
7588,12398 13616 16125 16364 17534 18182 19695 19704 22280 22330
7589,1 2 3 4 9 19 20 33 55 103
7590,2240 7963 15965 16205 16916 18466 18900 20729 21742 21917
7591,135 541 1448 2963 3356 3444 3458 4686 9240 17610
7592,3 4 6 7 66 116 148 175 18024 19321
7593,6179 6426 6427 6720 6721 6723 6724 7027 7028 7369
7594,3 32 96 182 208 249 252 324 344 712
7596,638 775 898 1355 1868 2134 2534 2692 3138 4061
7597,4543 6397 7026 11089 12554 13422 14400 15000 20496 21649
7598,1 4 9 51 60 133 139 171 314 1089
7599,10981 11206 14675 15485 17489 18011 19313 19897 21196 21552
7600,1 3 4 6 7 11 36 39 55 76
7601,320 540 585 708 907 1163 2075 2106 2771 2829
7602,32 34 52 96 99 138 17772 19728 19794 20379
7603,1 3 4 16 34 36 94 101 16658 18551
7604,12664 15211 16587 19561 20169 20731 21059 21110 22051 22068
7605,10974 13582 14597 15836 16205 17210 18410 18458 19085 19969
7606,775 1681 2636 2977 3138 6282 6421 6543 7869 9763
7608,2 39 41 2583 2609 2636 2888 2898 6262 6282
7609,4593 6236 16023 16346 16445 17859 18462 19331 20073 21915
7611,11287 11770 12462 17691 18521 18807 19821 20066 21572 22049
7612,4 6 11404 14165 15189 19582 19852 21796 22214 22216
7613,10653 10906 11061 12143 15973 19439 19485 20001 22132 22248
7615,1 3 4 6 9 20 22 33 48 80
7616,48 1412 5999 15690 16953 17218 18249 19666 19723 21964
7619,3 10 32 249 324 344 8935 14212 14334 14505
7620,1207 2034 5507 5956 10519 11495 14401 19908 20297 22227
7621,1 2 4 11 14 17 37 42 50 145
7622,1 2 3 4 6 7 8 32 88 131
7623,9457 12466 15189 17215 17593 19582 19852 21796 22214 22216
7624,1 2 3 4 6 7 8 14 15 20
7625,775 2219 2534 2609 2888 4061 6262 6543 8252 18140
7626,220 326 465 621 768 792 880 997 2092 3111
7627,5883 6375 9081 10178 13734 14671 19068 19501 20798 22197
7629,6987 7821 9097 9315 10528 11051 13683 14420 21484 22265
7630,1 2 4 6 8 19 22 33 48 174
7631,10406 14650 14993 16032 17309 19346 21182 21763 21848 22324
7632,1 3 4 8 14 19 20 22 24 26
7635,242 401 430 573 2403 2423 2617 14564 17631 19871
7638,82 282 308 624 978 1290 1880 2520 2611 5474
7639,7 15 34 337 346 955 8786 15463 17405 19632
7640,5606 10994 11857 15225 16755 17150 19177 19406 20457 21763
7641,32 138 182 208 324 12318 14116 19821 22127 22272
7642,376 388 430 467 696 1069 1090 1149 1916 10290
7643,35 56 144 149 184 240 372 373 382 570
7644,1 3 5 11 17 18 28 40 47 126
7645,133 139 314 316 563 1089 6773 8885 12243 17627
7646,3414 4027 4834 9605 11727 15786 16311 19493 22255 22302
7647,8216 9411 15509 16864 16933 16975 17167 18992 20416 21299
7648,282 1049 1475 3241 5473 5669 8066 8523 10658 16166
7649,1 1897 2149 6263 6308 6550 9056 13163 14039 20125
7651,22 60 66 77 116 134 175 279 309 378
7653,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
7656,2 6 533 10205 13359 17025 18481 18641 22127 22207
7659,1 2 6 19 26 124 157 775 1502 1868
7660,3 6 11 14 15 51 9081 14072 22029 22184
7661,1 2 3 4 6 7 9 35 45 95
7662,809 1674 6847 10976 11046 18585 18646 20863 21028 22029
7664,10055 10128 10201 12429 13322 14461 14480 15830 16065 22184
7665,11592 14217 15924 15994 17279 19485 19841 20584 21910 22132
7666,165 171 254 269 318 350 474 1079 1089 1132
7667,1 2 4 6 7 28 37 47 50 136
7668,1 3 6 7 8 14 20 26 22028 22045
7669,11215 11231 11238 11923 11924 11927 12769 12770 12771 12946
7670,4 6 8 9 19 22 48 60 95 116
7671,5904 15154 17772 18808 19662 20407 20951 21060 21416 22133
7673,990 1931 2149 2570 7523 12653 12965 15852 16052 19418
7674,1 2 3 4 6 7 8 15 38 88
7675,12462 15010 17362 17826 18768 20175 20202 21120 21692 21968
7676,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
7677,22 31 39 41 45 58 76 828 1051 3495
7679,275 293 2236 5154 5159 6218 6739 10920 18470 19789
7680,15867 15919 18134 18273 19882 20069 20536 20581 21833 22305
7681,2516 2702 5664 5883 7664 14183 15830 18633 19501 20798
7682,2 4 15 19 12859 14787 15448 15498 16909 21027
7683,2 7 329 612 1071 1551 16279 17016 18383 19225
7685,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
7687,39 40 41 55 58 15730 15976 17018 17027 17643
7688,1 85 214 230 520 5959 10678 12059 16771 18929
7689,2 3 6 8 22 24 48 80 116 139
7690,45 66 175 220 304 309 378 428 497 579
7691,66 77 116 133 148 175 309 378 437 497
7692,2 3 4 7 8 9 40 55 58 76
7693,9 11 28 104 149 775 807 1887 2064 2574
7694,1 2 3 9 17 22 261 292 347 465
7695,3 4 6 31 40 41 55 60 77 116
7696,1 2 3 4 7 19 31 39 55 13509
7698,88 94 179 442 596 12132 13499 16126 17749 21421
7699,743 7000 10401 12825 17478 17705 18945 19978 20404 22029
7700,1 3 4 5 7 20 31 39 41 56
7701,1 3 4 15 20 22 24 134 163 228
7702,39 40 58 9096 10867 15806 15849 20042 22069 22311
7703,1 2 3 6 20 22 48 66 116 2766
7704,2 4 35 14679 14845 18458 19085 19148 20697 20882
7706,1 2 3 4 7 15 94 154 262 20276
7707,9610 13094 13379 15548 17167 17983 18527 19452 19470 22228
7708,4 6974 8540 9982 10660 14190 16490 18625 19244 20396
7709,5 239 2802 3033 5067 15069 16765 19309 20851 21482
7710,1 2 3 7 8 14 19 28 35 45
7711,2 3 4 7 8 14 40 48 74 103
7714,1 2 3 6 208 540 907 1041 1722 6207
7715,1 2 3 6 9 19 31 39 41 55
7716,1 2 4 7 22 33 40 48 8115 21541
7717,12425 15804 16145 16488 17519 19261 19887 19940 22091 22174
7718,1 2 3 4 20 34 66 99 249 252
7719,1 2 3 8 19 20 17599 17711 20070 20512
7720,4374 10981 14401 15602 15789 16953 17218 18044 18367 20811
7721,2 9 35 56 104 184 310 373 382 570
7722,8100 11932 12256 12627 13228 15960 15971 16532 17365 17694
7723,7757 12526 13503 15189 19582 19621 19852 21796 22214 22216
7724,9862 12642 13719 15987 16171 17647 17726 17775 20032 20107
7725,9045 12103 16972 18063 19755 20830 21154 21170 21698 21927
7728,1090 1239 1374 1776 2199 18023 18594 18595 18898 20212
7729,4 19 22 48 80 95 181 220 326 389
7730,29 6880 10882 13738 14790 16655 19588 20461 21005 22210
7731,5 17 27 28 37 47 50 82 17461 22072
7733,8 52 156 11412 13839 18458 19085 20573 21750 22021
7734,1 2 4 6 22 33 48 65 80 103
7735,1 2 9 22 31 48 103 170 272 9288
7736,6033 13898 15477 15626 15962 16605 18230 18335 19671 22327
7738,1 4 39 40 41 55 58 1801 4363 17283
7739,1 2 4 6 13 20 27 56 15804 19779
7740,3 4 7 8 14 15 19 20 24 74
7741,31 39 41 58 76 321 11504 18362 18666 19639
7742,1 4 6 7 8 14 16 25 226 229
7743,282 308 343 556 884 915 983 1438 2071 9290
7744,2 3 10 16 31 39 40 41 299 639
7745,0 1 44 189 284 285 517 557 808 1266
7746,1 2 3 4 6 7 8 39 41 58
7748,7975 11140 11727 13622 16311 18466 19493 21075 22255 22302
7749,4 88 90 106 135 345 3032 10506 16462 21036
7750,7 498 6971 7431 12524 14054 15923 16874 17569 19871
7751,4 6 28 37 63 92 479 7726 19719 22314
7752,3 9 39 41 76 126 342 582 20418 20701
7753,1 11 14 19 13738 14790 15954 19588 20461 21005
7754,11 17 27 37 42 50 136 145 13541 22283
7755,13 64 98 198 204 348 527 576 995 1012
7756,1 2 4 6 7 16 36 85 94 99
7757,82 282 308 343 828 837 1177 1290 1440 11589
7758,8213 9960 10208 12372 13708 14063 16148 17507 19924 21192
7759,715 1342 2963 3458 3977 4889 9240 15123 17871 17877
7760,17 50 12393 13523 15706 15730 15976 17352 17531 18036
7762,5 11 17 27 28 35 50 56 144 16551
7763,4 22 83 279 5840 6263 6912 9409 9963 17208
7764,1 2 6 8 9 12 19 22 44 52
7765,1 3002 5361 8988 9722 13898 16433 16826 17704 21057
7766,2 5 9 12 22 31 35 40 41 56
7767,1 3 5 9 11 17 28 35 47 80
7768,0 1 44 189 284 285 517 557 808 1266
7769,2 7523 14665 14857 16052 16077 16166 16857 18003 21271
7770,1 4 116 148 6974 9455 9982 10660 21099 22214
7771,138 1051 1125 1479 1534 1715 4527 6696 11589 12567
7772,11770 13043 14632 15708 15840 15868 17097 17218 17691 18659
7773,2 3 4 6 7 22 41 48 55 58
7774,10807 11717 15730 15976 17464 17485 17756 18362 19635 19639
7775,45 95 191 220 326 537 621 768 880 2161
7776,11 17 27 28 42 47 145 10817 17737 19459
7777,1 2 7 9 31 7869 10214 11722 17417 20375
7778,6740 12993 15647 15730 15976 17227 17281 18628 20536 21467
7779,2 3 13400 14099 15380 16879 17167 17769 19452 20915
7780,2 28 96 208 2325 2442 3205 8182 8194 17779
7781,12373 14573 15236 16680 20983 21026 21074 21147 21233 21653
7783,1 3 4 7 15 31 40 41 94 99
7785,2 3 4 6 9 19 22 33 41 103
7786,1 3 8 66 175 801 16471 16553 18900 19555
7787,5213 5596 6054 6305 6367 6525 7133 7134 7137 7196
7788,45 191 220 326 465 537 768 880 1024 1756
7789,1737 9241 13663 14986 15401 15453 15585 16971 17089 21497
7790,6 7 11 28 35 1887 2574 13516 18951 21397
7791,1 85 93 203 214 14401 14798 15625 16261 20473
7792,15868 15923 16203 17463 18798 18921 19058 19647 19841 21416
7793,133 3963 6616 13106 15515 19339 19441 21335 21363 21977
7794,3063 7033 9582 10150 11932 12485 14726 14735 15613 22291
7795,2 11 17 28 42 47 50 3039 9384 9915
7797,11 19 20 210 451 749 824 830 1444 1749
7798,1 2 4 6 7 8 14 19 20 22
7799,133 139 146 254 261 316 335 350 474 554
7800,1 3 7 8 9 19 20 22 33 103
7801,9000 10404 12372 13708 14774 15257 16148 16179 21192 21754
7802,1481 4978 5508 9980 13297 15048 16412 17334 17700 21936
7803,1 2 3 6 14 15 30 48 55 58
7804,4 15189 17318 18100 19582 19852 21099 21796 22214 22216
7806,8417 13896 15218 15221 16741 18743 18747 18748 21127 21131
7807,9 35 56 149 168 184 288 361 382 807
7808,2286 3504 11612 12609 13961 15109 16736 17365 17730 19411
7809,392 627 681 738 1011 1342 1387 2543 2590 2963
7810,375 511 832 857 970 1073 2748 3466 18029 19345
7812,1 2 4 14 19 22 31 48 65 80
7815,139 254 314 316 318 329 335 350 1089 1328
7816,7915 12720 13209 14014 15154 15938 16412 19085 19127 21936
7818,2 3 4 9 17 28 35 168 865 20717
7820,5472 9478 9873 13300 14308 14641 16293 16652 17555 21511
7821,119 313 430 1165 2637 3344 4052 10404 10755 11543
7822,715 2543 2963 3458 13919 13973 16024 20101 21268 21772
7823,6509 12861 12926 14135 16524 17719 20825 20951 21060 21408
7824,4 7 10073 11562 11878 12055 13400 14570 19666 20669
7825,270 471 938 6998 11890 13842 15952 16881 19787 22001
7828,51 120 1866 8671 11504 12435 14075 16370 16653 19439
7829,21 11724 14321 17046 17595 17989 18775 19031 21852 21964
7830,1 2 9 13 17 28 42 43 6016 18788
7831,3 31 39 41 58 76 13536 14056 20950 21031
7832,3216 4610 5208 6048 6074 7557 7917 8334 9294 9758
7833,254 314 4047 7033 9582 10150 10835 14726 15613 17004
7834,9 12 17 27 28 43 47 71 91 111
7835,5 11 17 27 37 42 47 71 275 321
7836,10651 10678 18410 19359 19419 19440 21048 21629 21937 21946
7837,88 401 442 2240 4956 10024 12240 13889 19245 22290
7839,5762 9157 10954 11777 12582 12586 16660 17776 18516 19937
7840,1 2 5 6 9 33 71 1628 1758 1851
7841,9 35 56 104 144 224 240 258 310 373
7842,220 326 7298 14017 14610 18249 20505 20507 20509 20518
7844,3 37 50 242 376 430 467 573 764 18110
7845,4 1277 2200 2288 2492 2566 2767 2842 2843 2958
7846,1 4 6 14 6500 10221 19478 21552 21888 22045
7847,2 22 48 424 2186 2667 3085 8385 13251 13358
7848,5213 6051 6052 6305 6306 6585 7136 7486 7487 8803
7849,830 1355 2801 2898 4061 5251 5569 6282 6543 7869
7850,1 2 6 19 20 33 48 103 141 15556
7851,2 4 6 14 24 38 44 84 188 520
7852,4 11770 15367 17691 17992 18152 18367 18807 18995 20725
7853,1 132 446 566 891 1037 1305 15236 15832 21653
7854,627 681 955 8089 8540 9014 9024 12395 14245 15206
7857,1 60 66 9190 12784 13297 14254 20191 21454 21627
7858,1 2 3 8 20 4731 6308 8170 9895 11936
7859,32 96 138 182 344 3918 15080 16161 19715 20949
7860,1 2 3 4 6 72 179 596 813 1099
7861,52 580 1482 1728 3798 12032 19443 19858 21323 22058
7862,9570 14688 14689 14691 14693 14696 16091 16834 20135 22204
7863,15189 15823 16606 19518 19582 19852 21099 21796 22214 22216
7864,2766 2767 2904 2958 4810 8553 9574 10139 10824 18614
7865,1372 2534 5639 6001 6282 6543 7869 11939 15499 22126
7866,1 4 11 31 39 41 55 16879 19323 21932
7867,2 9 5213 6052 6525 6578 7133 7134 7486 7487
7868,1 2 14 17 27 28 38 47 93 1411
7869,14414 15696 17499 18205 19908 19909 19972 19992 20297 20371
7870,1 2 3 4 16 7275 10783 17334 17463 19456
7872,1 2 4 11 14 17 20 42 47 12832
7873,1 3 7 15 85 101 249 869 17288 20852
7875,9043 13616 17534 17741 18185 19756 19757 20577 21875 22170
7877,19 22 45 48 95 191 220 389 906 1024
7880,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
7881,8092 12256 12358 13228 13301 15326 15960 15971 17084 21867
7882,1 2 4 7 19 20 22 39 41 48
7885,1 2 3 4 8 14 19 20 22 33
7886,4 9661 10430 12532 13111 13842 14360 16881 18315 21575
7887,1 4 19 20 80 11347 14619 14620 15837 20648
7888,45 95 220 347 353 880 994 1071 1518 3950
7889,1 3 4 6 9 13 14 15 39 109
7890,11487 11725 15298 15867 15916 15919 15983 20069 20536 22305
7892,7308 8043 10455 12381 13186 13238 15713 18078 19178 22318
7893,2 3 4 6 9 10 19 20 25 35
7894,22 48 103 141 193 272 370 529 951 10355
7895,133 474 563 7051 11702 17283 17410 18684 20135 21864
7896,2 7 11 28 35 37 71 201 244 452
7897,228 12027 14080 15916 15983 16879 17478 17623 19360 22048
7899,15 101 10980 13527 14452 17149 17203 22080 22144 22245
7901,419 2766 9585 11721 12677 19565 19586 19730 20873 21164
7902,95 220 537 1007 1756 1893 2058 2092 2211 4247
7903,7 8 20 26 15994 18458 18820 19085 19485 22132
7904,2 3 7 20 31 55 342 486 592 12126
7905,1 2 4 6 20 22 48 80 110 157
7906,10542 14772 14775 15448 16909 18802 19177 19571 21027 22251
7907,2498 3641 4485 4630 8017 15951 16524 17531 18376 20802
7908,3 7 32 57 64 96 138 182 344 356
7909,3 4 33 66 83 2007 9348 14401 14684 18438
7910,1 2 14 19 132 446 12588 13364 17564 18993
7911,171 261 292 314 318 329 799 1328 1338 1914
7912,2 20 11092 11910 13860 13906 17045 18585 21028 22029
7913,0 1 44 189 284 285 517 557 808 1266
7914,3216 5208 5598 6049 6866 7194 7557 7917 8310 8334
7915,2 3 5 9 11 27 28 35 42 282
7916,6198 6427 6723 7394 17283 18418 20467 20515 20517 20519
7917,10528 12674 13608 13683 20272 20553 20903 20919 21484 22100
7918,1 2 4 5 9 11 17 22 28 35
7919,1 3 4 31 40 13872 18311 19520 19748 20477
7924,1 4 6 7 32 39 40 51 85 101
7925,1 4 14 19 20 22 24 44 228 278
7926,1 2 3 4 6 8 14 19 45 66
7927,1 2 67 135 141 164 177 228 395 654
7928,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
7930,6025 13860 16707 17250 18043 18585 19084 20936 21627 22029
7931,1 2 6 14 29 43 51 109 247 6415
7932,1 3 4 6 7 10 15 81 87 131
7933,9584 14848 15126 15411 17391 17752 19885 20473 21358 21800
7934,2 3 4 6 7 8 14 20 38 44
7935,1 2 7 9 22 56 104 160 184 19193
7936,15432 15833 16143 16840 16857 17218 18003 18013 18560 21033
7937,10780 11803 12815 12864 13835 14423 18305 19281 21377 22251
7938,1899 2923 3306 5635 8043 11137 15236 19128 21653 22051
7939,160 259 536 2023 11197 11696 16706 18458 19085 20697
7940,1 399 6016 10118 12586 13632 14443 15125 19624 21118
7941,1441 5285 11525 14468 16277 16428 17293 19045 21362 21514
7942,16099 16100 17894 17895 17898 17901 17903 17909 17910 17913
7944,1 2 4 6 19 22 35 56 104 149
7947,809 1446 1767 7507 10998 11002 11056 11748 11880 17758
7948,4032 6984 8478 9484 11493 12358 14323 16532 17694 19736
7949,1 2 4 8 9 19 22 32 33 16714
7951,1 3 4 9 11 17 28 37 42 50
7952,59 160 648 1001 1233 1350 2191 2678 18679 20211
7953,9081 12291 15061 17461 17664 18404 19848 21182 21690 21814
7954,7 10823 15919 17682 18436 20069 20536 20581 21833 22305
7956,2 104 144 168 182 208 224 310 324 382
7957,1 2 3 6 7 31 40 49 55 58
7958,72 257 483 583 12339 14438 19693 20342 21888 22084
7959,1 2 3 4 6 7 15 18 30 112
7960,1 2 3 4 7 8 14 15 22 95
7961,511 750 832 970 1075 1185 1858 3169 4130 7212
7963,94 99 262 346 392 738 1172 1342 1637 2867
7965,1 2 4 6 8 31 40 16258 19730 20848
7966,1 32 94 96 182 1198 1342 2963 3977 20005
7967,1 9 35 56 144 149 168 224 9196 9316
7968,1 4 6 19 20 31 32 39 40 138
7969,2 3 4 6 9 12 31 35 40 76
7970,106 6126 15189 19582 19852 21355 21796 21905 22214 22216
7971,807 3840 5078 7117 7531 8233 9749 11216 17097 20246
7973,2 4 6 7 14 28 38 93 214 514
7974,0 1 44 189 284 285 517 557 808 1266
7975,10664 10783 11735 15273 15311 16771 16898 18923 20547 21641
7976,1 2 4 34 41 60 66 77 94 116
7977,4450 5967 7572 7898 7912 7935 8833 9312 11521 21210
7978,1 2 4 6 8 19 11111 12993 20536 21467
7979,9451 14698 15626 16531 18335 20223 20983 21026 21074 21575
7982,3178 3424 10502 12240 12996 18900 19343 19660 20476 22290
7983,1 2 4 6 7 8 14 15 108 15733
7985,4 9 35 8829 9781 14506 15069 15485 18011 22314
7986,5213 6051 6334 6875 16099 17890 17902 17904 17906 17910
7987,31 57 64 98 133 146 165 269 314 474
7988,10560 12038 12924 15689 16030 17584 19501 19734 22174 22197
7989,102 197 457 4435 6234 9980 16586 16929 18161 18386
7990,3 6 14 17 22 27 28 42 50 80
7991,45 51 95 220 465 621 1756 1893 2058 2161
7992,1090 1776 2120 2121 2495 6215 12105 18992 19245 22085
7993,1 3 4 6 7 8 9 14 19 20
7994,1 4 6 15 20 38 66 77 116 133
7995,4 16 44 182 5642 16227 17167 17279 18628 19970
7996,2 7 11 20 22 31 33 35 39 40
7997,1 2 6 19 22 33 48 103 138 182
7998,4 20 24 33 80 194 199 19897 21290 22290
7999,14573 14755 15236 15566 16312 16384 19284 20681 20977 21653
8000,1 2 3 4 14 20 22 28 42 48
8001,1 2 4 6 20 12425 15148 16145 18280 18899
8002,133 139 171 254 316 350 554 563 843 1006
8003,1 2 3 4 6 7 22 31 39 55
8004,135 199 250 404 634 716 748 1625 5053 6595
8005,4 12 66 133 139 171 318 350 2198 3205
8007,1 3 4 7 9 22 35 40 56 15599
8008,2 4 6 8 14 44 67 135 250 395
8009,4 4027 14323 14703 16223 16357 19437 19604 21878 22208
8010,16098 17889 17890 17891 17892 17896 17900 17903 17911 17913
8013,6051 6303 6305 6367 6585 7133 7137 7196 7484 7486
8014,4 84 9558 10738 12937 14575 16345 17322 19636 20231
8015,2 4 6 14 17 19 33 48 85 101
8016,2 3 4 6 7 9 19 22 24 97
8017,9704 10174 14843 15387 16428 16778 18876 20689 21514 22346
8019,1 3 6 7 8 20 22 33 48 80
8022,0 1 44 189 284 285 517 557 808 1266
8023,18 851 1296 1635 10501 11853 17924 18149 19345 19417
8024,2653 8209 8255 8570 11439 15635 16412 17783 20264 21936
8025,1 2 4 35 104 144 149 168 184 224
8026,1 4 20 22 74 103 170 194 228 529
8027,8604 8806 9168 9865 9866 9900 12876 16289 20360 22056
8028,2 4 6 8 14 17 132 17707 18458 19085
8030,5 11 17 23 27 28 37 50 244 989
8031,1529 5840 6912 6919 7603 7961 9917 10920 17208 20306
8033,7631 11043 11396 12711 13946 15069 15117 15509 18410 21880
8034,10528 13556 13683 16686 20384 20547 20553 20903 21484 21783
8035,5285 8377 8551 10817 13684 15117 15354 17802 21159 21974
8037,2 3 4 6 13 34 98 14056 17017 21031
8038,2084 2763 3737 4064 4404 4556 4834 5005 5336 5503
8040,1 4 8 99 1198 1342 3458 9615 16872 19728
8041,1 3 4 6 20 32 60 96 116 148
8042,3 4 6 7 9 94 99 399 433 17776
8043,1 2 4 6 20 22 33 49 73 174
8044,2 4 6 8 8595 17952 18389 20661 21478 22021
8045,1 4 15 96 108 138 182 15675 18367 21969
8046,7963 11140 11470 14191 14775 18734 18766 18802 19571 22075
8047,4185 8308 9805 12440 14706 14812 16092 17711 21266 21609
8048,1 2 4 11 27 37 47 50 145 14447
8049,4 19 22 33 103 141 163 170 228 2546
8050,2 3 7 18 39 40 71 1475 13839 20737
8051,5313 5513 8993 13707 16299 17599 17711 18386 20070 20512
8052,37 39 58 126 433 14154 15299 17032 20412 22082
8053,6351 10309 11673 11688 14056 15326 17784 18198 21031 21990
8055,41 9845 10471 12034 12917 12920 14017 14019 14020 15360
8056,342 592 618 1083 1288 9522 14338 16765 20851 21007
8057,1 2 3 4 6 7 55 58 76 20923
8059,2480 3134 3367 3586 3659 3759 4050 5518 6222 6727
8060,1370 2070 2225 2708 6682 8740 11589 11642 19630 19921
8061,1 2 4 6 7 15 19 117 120 160
8062,1 2 6 19 27 28 37 42 50 145
8063,1 2 4 8 20 31 33 60 103 212
8064,13571 15432 16143 16857 18003 18013 18560 18838 21033 21634
8065,14165 15189 15273 18100 19582 19852 21099 21796 22214 22216
8066,1 2 3 6 8 16 19 20 25 48
8069,10207 10216 10404 10920 14774 15075 15257 19345 20571 21754
8070,1 2 3 6 19 31 33 41 48 73
8071,320 392 689 1172 3613 6557 8759 13519 16842 17885
8072,1196 1847 2186 2619 3085 3959 11768 12466 16325 19958
8073,13675 14076 15236 15446 17095 18458 19085 19452 20573 21653
8074,58 10094 10766 12530 14369 16384 19054 19591 21683 22183
8075,0 1 44 189 284 285 517 557 808 1266
8077,1 15 36 99 242 313 430 467 573 17032
8078,1 7 9 14 20 22 24 144 149 184
8079,1 2 3 4 7 8 32 182 208 344
8080,6446 6611 9290 12259 13931 14393 15816 17503 21531 22127
8081,8680 13934 14516 14703 16223 16357 19817 21878 22174 22208
8082,1 2 6 22 33 48 65 80 103 228
8083,320 1316 1618 2403 7507 7512 8212 11002 11748 19871
8084,1 2 6 8 20 24 84 238 15713 16879
8085,11215 11239 11925 12769 12770 12772 12927 17283 18369 20467
8086,1 2 4 6 45 95 103 220 389 18670
8087,138 208 324 344 618 8167 9862 13719 14577 18246
8088,3303 4775 5608 5841 9478 14641 16293 16652 18775 21673
8089,148 8627 11770 14033 17691 18040 19441 21363 21952 21977
8090,9 657 1648 3192 4861 7817 10071 12292 13995 22314
8091,11 27 28 37 42 47 50 136 145 277
8092,1 4 6 14 19 22 80 13066 18410 20051
8094,3243 4799 5867 11727 12393 16311 16462 19493 22255 22302
8095,1 2 3 20 33 48 65 103 141 212
8096,2 3 5 9 31 39 40 41 58 11999
8097,9 56 149 168 224 240 310 382 450 974
8098,10769 12291 12709 13368 13870 15821 17337 17722 18706 20548
8099,270 1225 5388 16765 18364 19782 19999 20851 21139 22161
8101,8236 9699 11045 13849 15228 15236 15648 16630 21653 22200
8102,17 42 50 210 1872 14158 14465 16574 19548 22331
8103,8704 10317 11147 12474 14144 15741 16635 20904 22026 22058
8104,4 10206 13675 19470 19765 21403 21453 21578 21650 21763
8105,1 2 9 35 39 40 41 55 56 58
8106,8328 10072 11777 12082 15133 17775 19937 20032 20410 21576
8107,66 116 1075 1858 3152 3466 3527 4347 6871 9915
8108,2 4 7 32 96 129 138 6971 16874 17569
8109,2 27 28 37 42 47 136 145 8807 16194
8110,2 4 9 56 15299 17032 17636 18436 20069 22082
8111,15 1991 6743 6971 7361 13675 15236 16874 17569 21653
8112,111 2570 2879 3129 10240 10355 10494 13422 18886 20064
8114,6443 8745 9747 10364 13682 15158 17283 18611 18614 20764
8115,1 2 3 4 14 15 33 77 298 15811
8116,101 161 257 403 1688 2309 2513 2712 6400 8454
8117,7878 13034 15815 16013 17758 20477 20581 20678 21833 22305
8118,6601 8330 16325 16605 18230 18238 20167 20304 20473 21466
8119,6351 11043 11935 16412 18944 19782 19999 21692 21936 22161
8120,2 48 73 103 141 172 251 330 370 663
8121,1 4 9272 11696 13876 14295 16222 16798 18789 19472
8123,261 408 853 1069 1089 1239 1240 1480 1622 2118
8124,5376 5387 5997 6523 6546 8189 8728 12610 20257 20553
8125,2217 4776 13224 14470 16203 18362 18802 18992 19437 21299
8126,4640 4731 5365 5783 5995 6263 7971 10045 12480 14525
8128,9 35 56 104 184 240 288 310 372 807
8129,1523 2268 2968 3284 6755 9318 9450 9484 15703 19736
8130,1 3 4 7 9 11 26 30 54 59
8131,2 3 4 22 23 40 44 96 837 1051
8133,2 4 7 2367 4292 9815 12578 18371 19418 22290
8136,2 3 9 11 28 35 42 59 71 97
8138,35 191 220 465 768 792 1024 1067 1893 4108
8139,8151 13516 16714 16929 17992 18951 19944 20105 21397 21923
8140,1 2 3 4 6 7 19 22 52 266
8142,1 2 4 7 15 31 32 40 77 96
8143,38 52 4883 12133 17573 18458 18618 19040 19085 19148
8144,4 129 242 376 430 467 573 3655 3751 20231
8145,11767 13406 14338 16412 16853 19584 19988 20183 20596 21936
8146,6728 11549 14056 15493 18350 18636 20958 21031 21690 22056
8147,11 17 28 71 111 1852 4875 6282 6543 7869
8148,1673 5186 5975 8745 10989 12637 14926 20540 20757 22249
8149,2 3 35 56 275 1686 10208 16184 20547 21599
8151,19 25 1277 11307 14362 16699 17900 21969 21978 22072
8152,3 5 9 23 28 39 41 55 58 122
8153,11235 12383 13297 14559 14984 15740 16044 17334 21865 22347
8154,51 69 131 155 2447 6971 9064 16874 17569 18238
8155,2 13204 13579 14377 16412 19193 20096 21486 21936 22202
8156,1 3 6 7 33 39 40 41 55 58
8157,3 11 22 28 37 42 47 49 50 243
8159,2878 7013 9822 12191 12381 17825 19231 19304 21085 22185
8160,2 4 20 33 48 65 73 141 142 272
8161,3477 9516 11492 11810 12360 14072 15686 17352 17431 19246
8162,28 35 37 1880 3636 5473 7025 7982 12055 16052
8163,1030 1207 2034 6167 12493 15866 17465 17617 17669 22295
8164,2 3 4 19 20 31 39 40 41 55
8165,14976 15353 16879 17025 18618 18944 19360 19451 20444 20931
8166,3134 5539 7169 10865 10901 11179 13414 14920 16072 17674
8167,13266 15789 15868 16501 16576 17452 17678 17713 18488 19880
8168,1 3 6 7 20 22 31 33 41 170
8169,2537 2844 13594 13880 14893 15857 16685 19887 20338 20798
8170,3 19 511 750 857 1030 1073 18376 19331 20073
8171,34 43 96 99 109 12720 13705 14404 20838 21099
8173,9960 14203 15514 16002 16905 16971 17089 20855 21497 21745
8174,5157 6226 10472 11221 12034 12918 12920 14017 15354 21614
